beam_id,title,category,categories,category_main_group,category_sub_group,description,city,state,postal_code,address,neighborhood,borough,price_level,address_verified,has_website,has_email,has_social,has_phone,socials_count,website_domain_age,instagram_followers,instagram_post_count,instagram_engagement_rate,service_options,highlights,popular_for,accessibility,offerings,dining_options,amenities,atmosphere,crowd,payments,children,reviews_total_count,reviews_count_30d,reviews_count_90d,reviews_count_360d,beam_velocity_reviews_per_month,sentiment_avg,sentiment_positive_pct_360d,sentiment_negative_pct_360d,sentiment_trend_30vs90d,menu_link,order_links,reservation_link,rating,source_file,log_reviews_total_count,log_instagram_followers,log_instagram_post_count,log_reviews_count_360d,log_website_domain_age,review_recency_ratio,has_description,description_length,tag_dine_in,tag_takeout,tag_delivery,tag_drive_through,tag_curbside,tag_alcohol,tag_beer,tag_cocktails,tag_coffee,tag_late_night_food,tag_comfort_food,tag_vegan_options,tag_vegetarian_options,tag_breakfast,tag_brunch,tag_lunch,tag_dinner,tag_dessert,tag_seating,tag_catering,tag_casual,tag_cozy,tag_upscale,tag_lively,tag_quiet,tag_historic,tag_romantic,tag_trendy,tag_bar_onsite,tag_live_music,tag_outdoor_seating,tag_wifi,tag_restroom,tag_parking,tag_credit_cards,tag_debit_cards,tag_cash_only,tag_nfc_mobile_payments,tag_fast_service,tag_great_cocktails,tag_great_beer_selection,tag_groups,tag_tourists,tag_families,tag_locals,tag_kids_menu,tag_high_chairs,tag_good_for_kids,has_menu_link,has_order_links,has_reservation_link,sentiment_trend_num,category_count,cat_restaurant,cat_american_restaurant,cat_pizza_restaurant,cat_fast_food_restaurant,cat_bar,cat_italian_restaurant,cat_sandwich_shop,cat_takeout_restaurant,cat_caterer,cat_bar_&_grill,cat_breakfast_restaurant,cat_family_restaurant,cat_mexican_restaurant,cat_hamburger_restaurant,cat_seafood_restaurant,predicted_rating
PURCHASE,McDonald's,Fast food restaurant,"Fast food restaurant, Breakfast restaurant, Coffee shop, Hamburger restaurant, Restaurant, Sandwich shop",Food and Drink,Restaurants,"Classic, long-running fast-food chain known for its burgers & fries.",Allentown,Pennsylvania,18103,"3020 Lehigh St, Allentown, PA 18103",Alton Park,Alton Park,2,1,1,1,1,1,6,11606.0,5513935.0,493.0,0.37,"Curbside pickup, No-contact delivery, Delivery, Drive-through, Onsite services, Takeout, Dine-in",Great coffee,"Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot","Beer, Coffee, Late-night food, Quick bite","Breakfast, Lunch, Dinner, Dessert, Seating",Wi-Fi,Casual,"Family-friendly, Groups","Debit cards, NFC mobile payments","Has changing table(s), High chairs, Kids' menu",1098,,,,,0.5943,80.7,14.05,,https://mcdonalds.com/us/en-us/full-menu.html,,,3.39,allentown-bethlehem (1).csv,7.002155954403621,15.522789263679512,6.202535517187923,0.0,9.359363643368622,0.0,1,68,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,6,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,3.4530327
PURCHASE,"Stahley’s Cafe, Grillhouse & Bar",Bar & grill,"Bar & grill, Restaurant",Food and Drink,Restaurants,A menu of hearty comfort food classics served in a relaxed sports bar & restaurant.,Allentown,Pennsylvania,18109,"1826 Hanover Ave, Allentown, PA 18109",,Rittersville,2,1,1,1,1,1,6,9337.0,1256.0,1382.0,0.46,"Takeout, Dine-in","Bar games, Fast service, Great beer selection, Great cocktails, Live music, Live performances, Serves local specialty, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Dancing, Food, Food at bar, Happy hour drinks, Happy hour food, Hard liquor, Late-night food, Private dining room, Quick bite, Small plates, Wine","Lunch, Dinner, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy","College students, Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1137,,,,,0.5943,80.7,14.05,,https://stahleys.com/newpage,,,4.37,allentown-bethlehem (1).csv,7.037027614686276,7.136483208590247,7.232010331664759,0.0,9.141847375530883,0.0,1,83,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.36614
PURCHASE,Winston's Jamaican Restaurant,Jamaican restaurant,"Jamaican restaurant, Caribbean restaurant",Food and Drink,Restaurants,"Modest counter-serve joint dishing out homey, traditional Jamaican specialties & exotic desserts.",Allentown,Pennsylvania,18102,"619 N 7th St, Allentown, PA 18102",Jordan Heights/Old Fairgrounds,7Th Street,2,1,1,1,1,1,3,563.0,130.0,15.0,13.27,"Delivery, Onsite services, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining",,"Comfort food, Healthy options, Quick bite, Small plates","Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Table service","Gender-neutral restroom, Restroom","Casual, Cozy, Trendy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,795,,,,,0.5943,80.7,14.05,,https://places.singleplatform.com/winstons-19/menu,,,4.4,allentown-bethlehem (1).csv,6.679599185844383,4.875197323201151,2.772588722239781,0.0,6.335054251498059,0.0,1,97,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3937144
PURCHASE,River Grille,Grill,"Grill, Restaurant",Food and Drink,Restaurants,"Modern, well-lit restaurant serving eclectic dishes with Asian & French touches & gourmet cocktails.",Easton,Pennsylvania,18042,"243 Northampton St, Easton, PA 18042",Downtown,Downtown Historic District,3,1,1,1,1,1,10,2864.0,3024.0,37.0,3.9,"Onsite services, Takeout, Dine-in","Fast service, Fireplace, Great beer selection, Great cocktails, Great coffee, Great dessert, Great wine list, Serves local specialty","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Organic dishes, Private dining room, Small plates, Vegan options, Vegetarian options, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy, Romantic, Trendy, Upscale","Family-friendly, Groups, Locals, Tourists","Credit cards, Debit cards, NFC mobile payments","High chairs, Kids' menu",1112,,,,,0.5943,80.7,14.05,,https://rivergrilleeaston.com,https://resy.com/cities/easton-pa/venues/river-grille,https://resy.com/cities/easton-pa/venues/river-grille,4.58,allentown-bethlehem (1).csv,7.014814351275545,8.014666370464942,3.6375861597263857,0.0,7.96032362914884,0.0,1,100,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.379217
PURCHASE,Ashley's Signature Restaurant,American restaurant,"American restaurant, Bar, Restaurant",Food and Drink,Restaurants,"Quaint, family-owned bar/eatery since 1935 with American dishes & homemade desserts in offbeat digs.",Easton,Pennsylvania,18042,"229 N 11th St, Easton, PA 18042",West Ward,West Ward,2,1,1,1,1,1,5,3914.0,1707.0,495.0,4.84,"Outdoor seating, Takeout, Dine-in","Fireplace, Great beer selection, Great cocktails, Great dessert, Great wine list, Live music, Serves local specialty","Dinner, Solo dining","Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Organic dishes, Private dining room, Small plates, Vegetarian options, Wine","Dinner, Catering, Dessert, Seating, Table service","Bar onsite, Restroom","Casual, Cozy, Historic, Quiet, Romantic, Trendy, Upscale","Family-friendly, Groups","Credit cards, Debit cards",High chairs,508,,,,,0.5943,80.7,14.05,,https://ashleysrestaurant.com/menu,,,4.69,allentown-bethlehem (1).csv,6.2324480165505225,7.443078374348515,6.206575926724928,0.0,8.272570608424903,0.0,1,100,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4.5019226
PURCHASE,Nazareth Diner,Diner,"Diner, American restaurant, Breakfast restaurant, Restaurant",Food and Drink,Restaurants,"Breakfast served all-day, plus an ample menu of comfort fare at this roomy outfit with a full bar.",Nazareth,Pennsylvania,18064,"581 S Broad St, Nazareth, PA 18064",,Nazareth,2,1,1,1,1,1,4,2170.0,291.0,5.0,7.7,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great cocktails, Great coffee, Great dessert, Great tea selection, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Hard liquor, Healthy options, Late-night food, Private dining room, Quick bite, Salad bar, Small plates, Vegan options, Vegetarian options, Wine","Breakfast, Brunch, Lunch, Dinner, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Cozy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",1060,,,,,0.5943,80.7,14.05,,,,,4.21,allentown-bethlehem (1).csv,6.966967138613983,5.676753802268282,1.791759469228055,0.0,7.682943169878292,0.0,1,98,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0.0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4.380179
PURCHASE,DE LO MIO RESTAURANT 7TH(Antiguo Family Restaurant 7TH),Latin American restaurant,"Latin American restaurant, Dominican restaurant, Spanish restaurant",Food and Drink,Restaurants,,Allentown,Pennsylvania,18102,"802 N 7th St, Allentown, PA 18102",8Th Ward,7Th Street,1,1,1,1,1,1,1,1644.0,,,1.01,"No-contact delivery, Delivery, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates, Vegetarian options","Breakfast, Brunch, Lunch, Dinner, Catering, Counter service, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet, Trendy","Family-friendly, Groups, LGBTQ+ friendly, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs",346,,,,,0.5943,80.7,14.05,,https://orderfamilyrestaurant7thstreet.mobile-webview8.com,,,4.32,allentown-bethlehem (1).csv,5.849324779946859,0.0,0.0,0.0,7.405495663199472,0.0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4337344
PURCHASE,Chili's Grill & Bar,Restaurant,"Restaurant, American restaurant, Bar, Bar & grill, Family restaurant, Hamburger restaurant, Mexican restaurant, Tex-Mex restaurant",Food and Drink,Restaurants,Family-friendly chain serving classic Tex-Mex & American fare in a Southwestern-style setting.,Easton,Pennsylvania,18321,"1772 N 9th St, Bartonsville, PA 18321",,Bartonsville,2,1,1,1,1,1,7,10511.0,652357.0,2120.0,2.57,"Delivery, Onsite services, Takeout, Dine-in","Fast service, Great beer selection, Great cocktails, Great dessert, Sports","Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Alcohol, Beer, Cocktails, Coffee, Comfort food, Happy hour drinks, Happy hour food, Hard liquor, Healthy options, Late-night food, Quick bite, Small plates, Vegetarian options, Wine","Brunch, Lunch, Dinner, Counter service, Dessert, Seating, Table service","Bar onsite, Restroom, Wi-Fi","Casual, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, Has changing table(s), High chairs, Kids' menu",1024,,,,,0.5943,80.7,14.05,,https://chilis.com/menu,,,3.63,allentown-bethlehem (1).csv,6.932447891572509,13.38834876997426,7.659642954564682,0.0,9.260272740724393,0.0,1,94,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0.0,8,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,3.7107382
PURCHASE,Anna's Brick Oven Pizza,Pizza restaurant,"Pizza restaurant, Italian restaurant, Restaurant",Food and Drink,Restaurants,"Casual outlet serving Italian favorites whipped up in a small, modest setup with booth seats.",Bethlehem,Pennsylvania,18015,"313 S New St, Bethlehem, PA 18015",,South Side Historic District,2,1,1,1,1,1,2,1693.0,,,1.01,"No-contact delivery, Delivery, Onsite services, Takeout, Dine-in",Serves local specialty,"Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible parking lot, Wheelchair accessible restroom, Wheelchair accessible seating","Coffee, Comfort food, Quick bite, Wine","Lunch, Dinner, Catering, Dessert, Seating, Table service",Restroom,"Casual, Cozy, Trendy","College students, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments","Good for kids, High chairs, Kids' menu",576,,,,,0.5943,80.7,14.05,,https://onlineordering.cmpmobile.com/menu/annasbrickovenpizza,,,4.25,allentown-bethlehem (1).csv,6.3578422665081,0.0,0.0,0.0,7.434847875211999,0.0,1,93,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0.0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.303771
PURCHASE,Restaurant Las Palmas,Dominican restaurant,"Dominican restaurant, Caribbean restaurant, Latin American restaurant, Delivery Restaurant, Restaurant",Food and Drink,Restaurants,Humble cafeteria-style joint dishing out Cuban sandwiches & traditional Dominican cooking.,Allentown,Pennsylvania,18102,"959 W Turner St, Allentown, PA 18102",Old Allentown Historic District,Old Allentown,2,1,1,1,1,1,1,2271.0,,,1.01,"Outdoor seating, Delivery, Takeout, Dine-in","Great coffee, Serves local specialty","Breakfast, Lunch, Dinner, Solo dining","Wheelchair accessible entrance, Wheelchair accessible seating","Coffee, Comfort food, Healthy options, Quick bite, Small plates","Breakfast, Brunch, Lunch, Dinner, Catering, Dessert, Seating, Table service","Restroom, Wi-Fi","Casual, Cozy, Quiet, Trendy","Family-friendly, Groups, Tourists","Credit cards, Debit cards, NFC mobile payments",Good for kids,678,,,,,0.5943,80.7,14.05,,,,,3.95,allentown-bethlehem (1).csv,6.520621127558696,0.0,0.0,0.0,7.7284157798410416,0.0,1,90,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4219513
